scenario,metric,algorithms_used,f_stat,p_value,eta_squared,note,test,algorithm_a,algorithm_b,n_pairs,t_stat,cohens_d,p_holm,n_complete_runs,stat
rapid_double_step,settling_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",57.65361523562903,7.579871577175095e-34,0.4952905897202951,,anova,,,,,,,,
rapid_double_step,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",12.279986734974266,4.075603567957991e-09,0.16700651367224223,,anova,,,,,,,,
rapid_double_step,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",39.74261896764583,1.2219010150387403e-25,0.3935200351659149,,anova,,,,,,,,
rapid_double_step,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",400.6789201089862,3.4710883676947375e-106,0.8674038421635331,,anova,,,,,,,,
rapid_double_step,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",400.67892010898635,3.4710883676945594e-106,0.867403842163532,,anova,,,,,,,,
temperature_step,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",4863.120678742624,4.940907284799701e-232,0.9875618624194139,,anova,,,,,,,,
temperature_step,convergence_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",57.65361523562903,7.579871577175095e-34,0.4952905897202951,,anova,,,,,,,,
temperature_step,settling_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",57.65361523562903,7.579871577175095e-34,0.4952905897202951,,anova,,,,,,,,
temperature_step,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",89.42007624037524,9.542561672708137e-47,0.5934826507800837,,anova,,,,,,,,
temperature_step,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",93.10545954674531,5.023187148719844e-48,0.6031886388738266,,anova,,,,,,,,
temperature_step,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",4863.120678742512,4.940907284813458e-232,0.9875618624194146,,anova,,,,,,,,
temperature_step,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",4863.120678742579,4.9409072848051866e-232,0.9875618624194146,,anova,,,,,,,,
rapid_fluctuation_cloud_passage,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",90.33268497304229,4.572577908761964e-47,0.5959301023669522,,anova,,,,,,,,
rapid_fluctuation_cloud_passage,convergence_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",10.687005411799671,5.3346281261464685e-08,0.14856061008687338,,anova,,,,,,,,
rapid_fluctuation_cloud_passage,settling_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",9.404380767075866,4.356472261022177e-07,0.13310400098302463,,anova,,,,,,,,
rapid_fluctuation_cloud_passage,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",15.499236967543938,2.5674707572291175e-11,0.2019464633127019,,anova,,,,,,,,
rapid_fluctuation_cloud_passage,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",20.19210290420996,2.177880754998803e-14,0.24793199320945036,,anova,,,,,,,,
rapid_fluctuation_cloud_passage,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",90.33268497304223,4.572577908762193e-47,0.5959301023669502,,anova,,,,,,,,
rapid_fluctuation_cloud_passage,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",90.33268497304225,4.57257790876204e-47,0.5959301023669534,,anova,,,,,,,,
sensor_noise_robustness,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",5893.727217173049,3.845006261947982e-242,0.9897144862580892,,anova,,,,,,,,
sensor_noise_robustness,convergence_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",56.93676738104771,1.0614178064583462e-32,0.514395430711591,,anova,,,,,,,,
sensor_noise_robustness,settling_time_s,"p_and_o,inc_cond",1.086594416041437,0.30076345724237835,0.015073460257676407,,anova,,,,,,,,
sensor_noise_robustness,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",45.693331370837114,1.1918498920543891e-28,0.4272667662875652,,anova,,,,,,,,
sensor_noise_robustness,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",46.63092623326568,4.137763901119752e-29,0.4322444000196838,,anova,,,,,,,,
sensor_noise_robustness,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",5893.727217173013,3.845006261950841e-242,0.9897144862580891,,anova,,,,,,,,
sensor_noise_robustness,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",5893.727217172985,3.845006261953065e-242,0.9897144862580888,,anova,,,,,,,,
partial_shading_simple,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",108.29142068893833,5.409763899101712e-53,0.6387313510108132,,anova,,,,,,,,
partial_shading_simple,convergence_time_s,,,,,insufficient data (fewer than 2 algorithms with >=2 valid values),anova,,,,,,,,
partial_shading_simple,settling_time_s,,,,,insufficient data (fewer than 2 algorithms with >=2 valid values),anova,,,,,,,,
partial_shading_simple,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,,,,anova,,,,,,,,
partial_shading_simple,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,,,,anova,,,,,,,,
partial_shading_simple,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",108.29142068893825,5.409763899102015e-53,0.6387313510108137,,anova,,,,,,,,
partial_shading_simple,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",108.29142068893827,5.409763899101913e-53,0.6387313510108138,,anova,,,,,,,,
partial_shading_complex_pattern_a,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",9.671709474862853,2.8064273645256036e-07,0.13637163495460947,,anova,,,,,,,,
partial_shading_complex_pattern_a,convergence_time_s,,,,,insufficient data (fewer than 2 algorithms with >=2 valid values),anova,,,,,,,,
partial_shading_complex_pattern_a,settling_time_s,,,,,insufficient data (fewer than 2 algorithms with >=2 valid values),anova,,,,,,,,
partial_shading_complex_pattern_a,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,,,,anova,,,,,,,,
partial_shading_complex_pattern_a,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,,,,anova,,,,,,,,
partial_shading_complex_pattern_a,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",9.671709474862855,2.8064273645256036e-07,0.1363716349546093,,anova,,,,,,,,
partial_shading_complex_pattern_a,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",9.671709474862855,2.8064273645256036e-07,0.1363716349546092,,anova,,,,,,,,
partial_shading_complex_pattern_b,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",62.78250481288689,1.8271879228251776e-36,0.5061778354601438,,anova,,,,,,,,
partial_shading_complex_pattern_b,convergence_time_s,,,,,insufficient data (fewer than 2 algorithms with >=2 valid values),anova,,,,,,,,
partial_shading_complex_pattern_b,settling_time_s,,,,,insufficient data (fewer than 2 algorithms with >=2 valid values),anova,,,,,,,,
partial_shading_complex_pattern_b,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,,,,anova,,,,,,,,
partial_shading_complex_pattern_b,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",,,,,anova,,,,,,,,
partial_shading_complex_pattern_b,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",62.78250481288689,1.8271879228251776e-36,0.5061778354601428,,anova,,,,,,,,
partial_shading_complex_pattern_b,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",62.7825048128869,1.8271879228251525e-36,0.5061778354601437,,anova,,,,,,,,
partial_shading_complex_pattern_c,tracking_efficiency_pct,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",39.10619647020164,2.6252716724597687e-25,0.3896739598118721,,anova,,,,,,,,
partial_shading_complex_pattern_c,convergence_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",22.482245496073936,1.5457869380671918e-15,0.2939537843096935,,anova,,,,,,,,
partial_shading_complex_pattern_c,settling_time_s,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",25.00965128264208,5.441859583508516e-17,0.31957274116028683,,anova,,,,,,,,
partial_shading_complex_pattern_c,oscillation_p2p_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",302.17653532041766,1.9128548771400847e-93,0.8314652507528142,,anova,,,,,,,,
partial_shading_complex_pattern_c,oscillation_std_w,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",402.75074195822486,2.0076028588542619e-106,0.8679959007360497,,anova,,,,,,,,
partial_shading_complex_pattern_c,energy_yield_j,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",39.106196470201624,2.625271672459827e-25,0.38967395981187114,,anova,,,,,,,,
partial_shading_complex_pattern_c,energy_yield_ratio,"p_and_o,inc_cond,fuzzy_logic,q_learning,sliding_mode",39.10619647020163,2.6252716724597687e-25,0.38967395981187103,,anova,,,,,,,,
steady_state,tracking_efficiency_pct,,,6.556420877070639e-06,,,paired_ttest,p_and_o,inc_cond,50.0,5.048176451636031,0.7139199603156162,4.904036226341561e-05,,
steady_state,tracking_efficiency_pct,,,2.067211067945378e-06,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-5.381325598836925,-0.7610343645420696,2.067211067945378e-05,,
steady_state,tracking_efficiency_pct,,,0.0008812765630353698,,,paired_ttest,p_and_o,q_learning,50.0,3.542517178897693,0.5009875839336794,0.0027259102004978187,,
steady_state,tracking_efficiency_pct,,,5.216549434813439e-06,,,paired_ttest,p_and_o,sliding_mode,50.0,-5.114553182556262,-0.7233070476249541,4.6948944913320954e-05,,
steady_state,tracking_efficiency_pct,,,6.130045282926951e-06,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-5.067722672361904,-0.7166842133599829,4.904036226341561e-05,,
steady_state,tracking_efficiency_pct,,,0.01605295328114328,,,paired_ttest,inc_cond,q_learning,50.0,2.4940324379722245,0.35270944987787556,0.01605295328114328,,
steady_state,tracking_efficiency_pct,,,6.44157450844191e-06,,,paired_ttest,inc_cond,sliding_mode,50.0,-5.053315164808992,-0.714646684101851,4.904036226341561e-05,,
steady_state,tracking_efficiency_pct,,,0.0007234853006856992,,,paired_ttest,fuzzy_logic,q_learning,50.0,3.607726494119207,0.510209573731612,0.0027259102004978187,,
steady_state,tracking_efficiency_pct,,,0.00016212221332915187,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-4.0861605900200555,-0.577870372444081,0.0008106110666457594,,
steady_state,tracking_efficiency_pct,,,0.0006814775501244547,,,paired_ttest,q_learning,sliding_mode,50.0,-3.6273879119554615,-0.5129901181075637,0.0027259102004978187,,
steady_state,convergence_time_s,,,1.5925032740343387e-11,,,paired_ttest,p_and_o,inc_cond,50.0,-8.711654892519269,-1.2320140499714678,1.2729365635831404e-10,,
steady_state,convergence_time_s,,,2.5593369760253313e-12,,,paired_ttest,p_and_o,fuzzy_logic,50.0,9.244071836321824,1.3073091762477487,2.559336976025331e-11,,
steady_state,convergence_time_s,,,1.7846878092458945e-08,,,paired_ttest,p_and_o,q_learning,40.0,-7.057940651675584,-1.1159584024793976,7.02165913276289e-08,,
steady_state,convergence_time_s,,,1.7469963457118134e-11,,,paired_ttest,p_and_o,sliding_mode,50.0,8.68490580295383,1.22823115744701,1.2729365635831404e-10,,
steady_state,convergence_time_s,,,1.388348612858754e-11,,,paired_ttest,inc_cond,fuzzy_logic,50.0,8.751325351147178,1.2376243000331828,1.2495137515728787e-10,,
steady_state,convergence_time_s,,,2.2141842136068908e-08,,,paired_ttest,inc_cond,q_learning,40.0,6.989675382451442,1.1051647156877533,7.02165913276289e-08,,
steady_state,convergence_time_s,,,1.5911707044789255e-11,,,paired_ttest,inc_cond,sliding_mode,50.0,8.71189682440521,1.2320482643068948,1.2729365635831404e-10,,
steady_state,convergence_time_s,,,1.404331826552578e-08,,,paired_ttest,fuzzy_logic,q_learning,40.0,-7.133938641531997,-1.1279747397564293,7.02165913276289e-08,,
steady_state,convergence_time_s,,,1.183322112689651e-05,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,4.875682232028946,0.689525593835686,1.183322112689651e-05,,
steady_state,convergence_time_s,,,1.6440534544288772e-08,,,paired_ttest,q_learning,sliding_mode,40.0,7.0839512584570326,1.1200710405170176,7.02165913276289e-08,,
steady_state,settling_time_s,,,1.5925032740343387e-11,,,paired_ttest,p_and_o,inc_cond,50.0,-8.711654892519269,-1.2320140499714678,1.2729365635831404e-10,,
steady_state,settling_time_s,,,2.5593369760253313e-12,,,paired_ttest,p_and_o,fuzzy_logic,50.0,9.244071836321824,1.3073091762477487,2.559336976025331e-11,,
steady_state,settling_time_s,,,1.7846878092458945e-08,,,paired_ttest,p_and_o,q_learning,40.0,-7.057940651675584,-1.1159584024793976,7.02165913276289e-08,,
steady_state,settling_time_s,,,1.7469963457118134e-11,,,paired_ttest,p_and_o,sliding_mode,50.0,8.68490580295383,1.22823115744701,1.2729365635831404e-10,,
steady_state,settling_time_s,,,1.388348612858754e-11,,,paired_ttest,inc_cond,fuzzy_logic,50.0,8.751325351147178,1.2376243000331828,1.2495137515728787e-10,,
steady_state,settling_time_s,,,2.2141842136068908e-08,,,paired_ttest,inc_cond,q_learning,40.0,6.989675382451442,1.1051647156877533,7.02165913276289e-08,,
steady_state,settling_time_s,,,1.5911707044789255e-11,,,paired_ttest,inc_cond,sliding_mode,50.0,8.71189682440521,1.2320482643068948,1.2729365635831404e-10,,
steady_state,settling_time_s,,,1.404331826552578e-08,,,paired_ttest,fuzzy_logic,q_learning,40.0,-7.133938641531997,-1.1279747397564293,7.02165913276289e-08,,
steady_state,settling_time_s,,,1.183322112689651e-05,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,4.875682232028946,0.689525593835686,1.183322112689651e-05,,
steady_state,settling_time_s,,,1.6440534544288772e-08,,,paired_ttest,q_learning,sliding_mode,40.0,7.0839512584570326,1.1200710405170176,7.02165913276289e-08,,
steady_state,oscillation_p2p_w,,,1.8092623160072962e-08,,,paired_ttest,p_and_o,inc_cond,50.0,-6.71879413570686,-0.9501809789509458,1.447409852805837e-07,,
steady_state,oscillation_p2p_w,,,0.14144146321766113,,,paired_ttest,p_and_o,fuzzy_logic,50.0,1.4945615886250954,0.21136292684354885,0.28288292643532226,,
steady_state,oscillation_p2p_w,,,0.05815273640421367,,,paired_ttest,p_and_o,q_learning,50.0,1.939949535327912,0.27435029431801167,0.17445820921264102,,
steady_state,oscillation_p2p_w,,,1.093057775620914e-06,,,paired_ttest,p_and_o,sliding_mode,50.0,5.563411791503124,0.7867852408610115,6.558346653725484e-06,,
steady_state,oscillation_p2p_w,,,2.7183078713337763e-09,,,paired_ttest,inc_cond,fuzzy_logic,50.0,7.250371692504221,1.025357397978544,2.4464770842003987e-08,,
steady_state,oscillation_p2p_w,,,1.3966935141212595e-07,,,paired_ttest,inc_cond,q_learning,50.0,6.145368622583332,0.8690863651839413,9.776854598848816e-07,,
steady_state,oscillation_p2p_w,,,1.7937706579979856e-13,,,paired_ttest,inc_cond,sliding_mode,50.0,10.03478087220553,1.4191323204915178,1.7937706579979856e-12,,
steady_state,oscillation_p2p_w,,,0.37458713569330215,,,paired_ttest,fuzzy_logic,q_learning,50.0,0.8960878401277098,0.1267259576586221,0.37458713569330215,,
steady_state,oscillation_p2p_w,,,9.723440607255541e-05,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,4.244344541681707,0.600240961423049,0.00048617203036277706,,
steady_state,oscillation_p2p_w,,,0.009990277270810519,,,paired_ttest,q_learning,sliding_mode,50.0,2.6803263540179625,0.3790553881438233,0.039961109083242075,,
steady_state,oscillation_std_w,,,2.6806983855680447e-24,,,paired_ttest,p_and_o,inc_cond,50.0,-19.050079582835696,-2.694088091033303,2.1445587084544357e-23,,
steady_state,oscillation_std_w,,,0.38567203101597514,,,paired_ttest,p_and_o,fuzzy_logic,50.0,0.8753170257785391,0.123788520923209,0.38567203101597514,,
steady_state,oscillation_std_w,,,1.4972623257461613e-08,,,paired_ttest,p_and_o,q_learning,50.0,-6.771832509841779,-0.9576817377537282,7.486311628730807e-08,,
steady_state,oscillation_std_w,,,8.901760278969964e-07,,,paired_ttest,p_and_o,sliding_mode,50.0,5.621854081777228,0.7950502288131899,3.5607041115879855e-06,,
steady_state,oscillation_std_w,,,1.8308460948830806e-24,,,paired_ttest,inc_cond,fuzzy_logic,50.0,19.218462434000507,2.7179010222121365,1.6477614853947726e-23,,
steady_state,oscillation_std_w,,,0.015334253610272547,,,paired_ttest,inc_cond,q_learning,50.0,2.5123702802102135,0.3553028123976378,0.030668507220545094,,
steady_state,oscillation_std_w,,,7.780010751044823e-25,,,paired_ttest,inc_cond,sliding_mode,50.0,19.600573954310835,2.771939751648323,7.780010751044823e-24,,
steady_state,oscillation_std_w,,,6.668348512119149e-09,,,paired_ttest,fuzzy_logic,q_learning,50.0,-6.998540527253294,-0.9897430930459359,4.001009107271489e-08,,
steady_state,oscillation_std_w,,,1.9007291684337477e-05,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,4.736008357786116,0.6697727251093455,5.7021875053012426e-05,,
steady_state,oscillation_std_w,,,2.5684085008110866e-11,,,paired_ttest,q_learning,sliding_mode,50.0,8.573775523392735,1.2125149625924487,1.7978859505677605e-10,,
steady_state,energy_yield_j,,,6.556420877070578e-06,,,paired_ttest,p_and_o,inc_cond,50.0,5.048176451636034,0.7139199603156166,4.904036226341841e-05,,
steady_state,energy_yield_j,,,2.0672110679474003e-06,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-5.3813255988366455,-0.7610343645420302,2.0672110679474003e-05,,
steady_state,energy_yield_j,,,0.0008812765630353681,,,paired_ttest,p_and_o,q_learning,50.0,3.5425171788976937,0.5009875839336795,0.002725910200497812,,
steady_state,energy_yield_j,,,5.216549434814359e-06,,,paired_ttest,p_and_o,sliding_mode,50.0,-5.114553182556211,-0.7233070476249469,4.6948944913329234e-05,,
steady_state,energy_yield_j,,,6.1300452829273015e-06,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-5.06772267236189,-0.716684213359981,4.904036226341841e-05,,
steady_state,energy_yield_j,,,0.016052953281143287,,,paired_ttest,inc_cond,q_learning,50.0,2.494032437972224,0.3527094498778755,0.016052953281143287,,
steady_state,energy_yield_j,,,6.441574508441932e-06,,,paired_ttest,inc_cond,sliding_mode,50.0,-5.05331516480899,-0.7146466841018505,4.904036226341841e-05,,
steady_state,energy_yield_j,,,0.0007234853006857056,,,paired_ttest,fuzzy_logic,q_learning,50.0,3.6077264941192047,0.5102095737316118,0.002725910200497812,,
steady_state,energy_yield_j,,,0.00016212221332878148,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-4.086160590020768,-0.5778703724441818,0.0008106110666439074,,
steady_state,energy_yield_j,,,0.000681477550124453,,,paired_ttest,q_learning,sliding_mode,50.0,-3.6273879119554624,-0.5129901181075638,0.002725910200497812,,
steady_state,energy_yield_ratio,,,6.556420877070494e-06,,,paired_ttest,p_and_o,inc_cond,50.0,5.048176451636038,0.7139199603156171,4.904036226341723e-05,,
steady_state,energy_yield_ratio,,,2.0672110679474266e-06,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-5.381325598836642,-0.7610343645420297,2.0672110679474267e-05,,
steady_state,energy_yield_ratio,,,0.0008812765630353681,,,paired_ttest,p_and_o,q_learning,50.0,3.5425171788976937,0.5009875839336794,0.0027259102004978187,,
steady_state,energy_yield_ratio,,,5.21654943481551e-06,,,paired_ttest,p_and_o,sliding_mode,50.0,-5.114553182556147,-0.7233070476249378,4.694894491333959e-05,,
steady_state,energy_yield_ratio,,,6.130045282927154e-06,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-5.067722672361894,-0.7166842133599816,4.904036226341723e-05,,
steady_state,energy_yield_ratio,,,0.016052953281143287,,,paired_ttest,inc_cond,q_learning,50.0,2.494032437972224,0.35270944987787545,0.016052953281143287,,
steady_state,energy_yield_ratio,,,6.441574508441932e-06,,,paired_ttest,inc_cond,sliding_mode,50.0,-5.05331516480899,-0.7146466841018505,4.904036226341723e-05,,
steady_state,energy_yield_ratio,,,0.0007234853006857027,,,paired_ttest,fuzzy_logic,q_learning,50.0,3.6077264941192064,0.510209573731612,0.0027259102004978187,,
steady_state,energy_yield_ratio,,,0.0001621222133289331,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,-4.0861605900204765,-0.5778703724441406,0.0008106110666446655,,
steady_state,energy_yield_ratio,,,0.0006814775501244547,,,paired_ttest,q_learning,sliding_mode,50.0,-3.627387911955462,-0.5129901181075636,0.0027259102004978187,,
multi_level_irradiance,tracking_efficiency_pct,,,1.5689131280520526e-85,,,paired_ttest,p_and_o,inc_cond,50.0,360.10266442775657,50.92620718804209,1.5689131280520526e-84,,
multi_level_irradiance,tracking_efficiency_pct,,,3.808934248545898e-13,,,paired_ttest,p_and_o,fuzzy_logic,50.0,-9.808574642499396,-1.3871419286971476,1.5235736994183592e-12,,
multi_level_irradiance,tracking_efficiency_pct,,,2.918415832787421e-09,,,paired_ttest,p_and_o,q_learning,50.0,-7.2304194164640165,-1.022535720040917,2.918415832787421e-09,,
multi_level_irradiance,tracking_efficiency_pct,,,3.642439495279165e-12,,,paired_ttest,p_and_o,sliding_mode,50.0,-9.140627825756631,-1.2926799839789922,1.0927318485837494e-11,,
multi_level_irradiance,tracking_efficiency_pct,,,1.7534385213887118e-19,,,paired_ttest,inc_cond,fuzzy_logic,50.0,-14.607272303251245,-2.0657802600534794,1.2274069649720983e-18,,
multi_level_irradiance,tracking_efficiency_pct,,,2.232301546318593e-16,,,paired_ttest,inc_cond,q_learning,50.0,-12.135738693642367,-1.7162526249964982,1.1161507731592965e-15,,
multi_level_irradiance,tracking_efficiency_pct,,,1.895220975572839e-18,,,paired_ttest,inc_cond,sliding_mode,50.0,-13.754617307682548,-1.9451966341776366,1.1371325853437035e-17,,
multi_level_irradiance,tracking_efficiency_pct,,,2.6259972442882995e-59,,,paired_ttest,fuzzy_logic,q_learning,50.0,104.80493126688489,14.821655520120865,2.3633975198594694e-58,,
multi_level_irradiance,tracking_efficiency_pct,,,7.128323660389645e-11,,,paired_ttest,fuzzy_logic,sliding_mode,50.0,8.280941233774358,1.1711019402018288,1.425664732077929e-10,,
multi_level_irradiance,tracking_efficiency_pct,,,5.940135279264935e-38,,,paired_ttest,q_learning,sliding_mode,50.0,-37.876802554507336,-5.356588787191217,4.752108223411948e-37,,
multi_level_irradiance,convergence_time_s,,,5.410503392056197e-103,,,paired_ttest,p_and_o,inc_cond,50.0,-818.2121078765936,-115.71266598569565,2.164201356822479e-102,,
